obs,Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Month,Duration,Campaign,Previous,poutcome
44260,60,self-employed,single,secondary,no,27,no,no,cellular,aug,40,2,0,unknown
44261,53,management,married,secondary,no,2522,no,no,unknown,jun,478,2,0,unknown
44262,34,technician,divorced,secondary,no,0,yes,yes,cellular,aug,374,16,0,unknown
44263,24,admin.,single,tertiary,no,674,yes,no,cellular,jul,267,1,0,unknown
44264,43,management,married,tertiary,no,136,no,no,cellular,aug,120,2,0,unknown
44265,56,management,married,primary,no,772,yes,no,telephone,nov,291,1,0,unknown
44266,31,technician,single,secondary,no,4888,yes,no,telephone,may,475,4,2,failure
44267,36,services,married,secondary,no,3988,yes,yes,cellular,may,141,1,0,unknown
44268,45,blue-collar,divorced,secondary,no,-705,no,yes,unknown,jul,111,1,0,unknown
44269,38,technician,married,secondary,no,-735,yes,no,unknown,may,134,2,0,unknown
44270,48,services,married,secondary,no,124,no,yes,cellular,jul,294,1,0,unknown
44271,31,admin.,divorced,tertiary,no,-2,yes,no,cellular,nov,300,1,0,unknown
44272,47,admin.,married,tertiary,no,97,yes,no,cellular,feb,340,3,0,unknown
44273,60,retired,married,secondary,no,1853,no,no,cellular,feb,234,1,1,success
44274,32,technician,single,tertiary,no,5514,no,no,telephone,oct,181,1,0,unknown
44275,49,admin.,married,unknown,no,1101,no,no,cellular,aug,29,3,0,unknown
44276,38,entrepreneur,married,primary,no,21,yes,no,cellular,jul,65,4,0,unknown
44277,47,admin.,married,secondary,no,3434,yes,yes,telephone,jul,337,1,0,unknown
44278,30,services,married,unknown,no,-51,yes,yes,cellular,jul,440,4,0,unknown
44279,35,self-employed,married,secondary,no,5613,yes,no,cellular,jul,699,3,0,unknown
44280,39,management,single,tertiary,no,668,no,no,cellular,aug,297,2,0,unknown
44281,42,management,married,tertiary,no,0,yes,no,cellular,jul,133,4,0,unknown
44282,29,student,married,tertiary,no,149,yes,no,unknown,may,367,4,0,unknown
44283,46,management,divorced,tertiary,no,665,yes,no,cellular,feb,158,2,1,other
44284,49,admin.,single,tertiary,no,228,yes,no,cellular,sep,252,2,2,success
44285,39,admin.,single,secondary,no,223,no,no,cellular,feb,277,1,0,unknown
44286,52,admin.,divorced,secondary,no,131,yes,yes,unknown,may,145,1,0,unknown
44287,21,student,single,secondary,no,398,yes,no,cellular,may,295,3,0,unknown
44288,36,management,married,tertiary,no,1318,yes,no,cellular,aug,100,2,0,unknown
44289,31,self-employed,single,tertiary,no,2589,no,no,cellular,nov,614,1,0,unknown
44290,46,unknown,married,primary,no,0,no,no,telephone,may,87,2,0,unknown
44291,25,management,married,tertiary,no,784,yes,yes,unknown,may,104,2,0,unknown
44292,32,technician,single,secondary,no,271,yes,no,cellular,may,80,2,2,other
44293,45,technician,divorced,secondary,no,415,yes,no,cellular,feb,74,3,0,unknown
44294,32,technician,married,secondary,no,473,no,yes,cellular,aug,1064,1,3,success
44295,32,blue-collar,single,secondary,no,706,yes,no,unknown,may,152,1,0,unknown
44296,44,admin.,married,secondary,no,72,yes,yes,unknown,may,821,2,0,unknown
44297,43,blue-collar,married,primary,no,-404,yes,yes,cellular,may,205,2,1,failure
44298,30,management,single,tertiary,no,756,no,no,cellular,aug,321,4,0,unknown
44299,31,blue-collar,married,secondary,no,379,no,no,cellular,aug,299,5,0,unknown
44300,32,student,single,tertiary,no,214,no,no,cellular,may,117,1,0,unknown
44301,48,housemaid,single,secondary,no,1385,no,no,telephone,nov,270,1,0,unknown
44302,26,student,single,secondary,no,3090,no,no,cellular,jul,379,1,1,failure
44303,33,technician,married,secondary,no,1234,no,no,cellular,nov,109,1,1,failure
44304,47,technician,divorced,tertiary,no,694,yes,no,cellular,may,1001,4,0,unknown
44305,60,retired,married,secondary,no,2077,yes,no,unknown,may,163,1,0,unknown
44306,52,admin.,divorced,secondary,no,121,yes,no,cellular,jul,241,2,0,unknown
44307,37,services,single,secondary,no,1169,no,no,cellular,feb,311,4,0,unknown
44308,43,blue-collar,married,primary,no,533,yes,no,cellular,may,246,2,1,other
44309,33,management,single,tertiary,no,6807,no,no,cellular,apr,163,1,0,unknown
44310,30,technician,married,secondary,no,139,no,yes,cellular,jul,1046,2,0,unknown
44311,44,blue-collar,married,primary,no,1669,no,no,unknown,jun,64,2,0,unknown
44312,34,unemployed,married,tertiary,no,181,yes,no,cellular,feb,110,1,0,unknown
44313,29,admin.,married,tertiary,no,238,no,no,cellular,feb,79,1,0,unknown
44314,48,entrepreneur,married,unknown,no,2550,yes,no,unknown,may,175,3,0,unknown
44315,33,blue-collar,married,secondary,no,1624,yes,yes,unknown,may,951,2,0,unknown
44316,58,entrepreneur,married,primary,no,1153,yes,yes,telephone,may,206,6,6,failure
44317,41,management,divorced,tertiary,no,934,no,no,cellular,aug,93,1,0,unknown
44318,53,self-employed,married,tertiary,no,2580,yes,no,cellular,nov,138,5,0,unknown
44319,41,blue-collar,married,primary,no,2585,no,no,telephone,nov,159,2,0,unknown
44320,43,technician,divorced,secondary,no,1612,no,no,cellular,aug,119,2,3,success
44321,43,management,married,primary,no,88,no,yes,cellular,may,210,1,0,unknown
44322,31,technician,married,secondary,no,1072,no,no,cellular,aug,141,3,0,unknown
44323,48,housemaid,married,primary,no,627,yes,no,unknown,may,21,5,0,unknown
44324,57,admin.,single,secondary,no,3551,yes,no,cellular,may,458,1,0,unknown
44325,40,management,single,tertiary,no,27,no,no,cellular,aug,165,6,0,unknown
44326,57,management,married,tertiary,no,0,yes,yes,unknown,may,107,2,0,unknown
44327,32,technician,single,secondary,no,644,yes,yes,unknown,may,198,1,0,unknown
44328,44,blue-collar,married,primary,no,858,yes,no,unknown,may,362,5,0,unknown
44329,53,blue-collar,divorced,secondary,no,145,yes,no,unknown,may,193,1,0,unknown
44330,33,blue-collar,married,secondary,yes,2,no,no,unknown,may,74,4,0,unknown
44331,33,management,single,tertiary,no,239,no,no,unknown,may,65,5,0,unknown
44332,61,admin.,married,secondary,no,4608,no,no,cellular,mar,212,1,0,unknown
44333,32,blue-collar,divorced,secondary,no,3027,no,no,cellular,may,171,2,0,unknown
44334,59,blue-collar,married,primary,no,3540,no,no,cellular,jul,165,1,0,unknown
44335,57,management,married,primary,no,687,yes,yes,telephone,jul,107,3,0,unknown
44336,49,management,married,tertiary,no,579,no,no,cellular,aug,201,4,0,unknown
44337,39,services,married,secondary,no,554,yes,no,cellular,apr,251,1,0,unknown
44338,38,admin.,married,unknown,no,4583,yes,no,cellular,nov,191,2,0,unknown
44339,37,technician,married,secondary,no,490,yes,no,unknown,may,226,1,0,unknown
44340,37,technician,married,secondary,no,952,yes,no,cellular,apr,536,1,0,unknown
44341,41,management,married,tertiary,no,36,no,no,unknown,jun,44,4,0,unknown
44342,49,management,divorced,tertiary,no,4961,yes,no,cellular,feb,298,2,1,failure
44343,28,services,single,secondary,no,6332,yes,no,unknown,may,76,4,0,unknown
44344,42,blue-collar,married,unknown,no,408,yes,no,unknown,may,107,2,0,unknown
44345,28,blue-collar,single,secondary,no,3412,yes,no,cellular,may,22,4,0,unknown
44346,38,blue-collar,married,primary,no,2366,yes,no,unknown,may,97,4,0,unknown
44347,56,technician,divorced,secondary,no,1480,yes,yes,cellular,feb,576,1,0,unknown
44348,25,services,divorced,secondary,no,1694,no,no,cellular,jul,159,2,0,unknown
44349,62,retired,married,primary,no,3738,no,no,telephone,aug,151,3,1,failure
44350,43,management,single,tertiary,no,776,no,no,telephone,may,52,9,0,unknown
44351,83,retired,married,tertiary,no,6236,no,no,cellular,feb,283,2,0,unknown
44352,49,admin.,married,secondary,no,0,no,no,cellular,aug,115,2,0,unknown
44353,47,technician,married,secondary,no,6704,yes,no,cellular,nov,37,2,0,unknown
44354,30,blue-collar,married,secondary,no,-166,yes,yes,unknown,may,255,5,0,unknown
44355,71,retired,married,tertiary,no,653,no,no,telephone,sep,471,1,1,success
44356,49,technician,married,unknown,no,323,yes,no,cellular,nov,41,2,0,unknown
44357,33,management,single,secondary,no,99,yes,no,unknown,may,160,11,0,unknown
44358,41,services,married,secondary,no,803,yes,no,cellular,apr,592,4,3,failure
44359,31,blue-collar,divorced,secondary,no,15187,no,no,cellular,jun,127,2,0,unknown
44360,38,blue-collar,married,secondary,no,1116,no,no,unknown,jun,80,3,0,unknown
44361,59,retired,married,secondary,no,0,no,no,unknown,jun,812,1,0,unknown
44362,40,services,married,secondary,no,376,yes,yes,unknown,jun,268,2,0,unknown
44363,37,admin.,married,secondary,no,525,yes,no,unknown,may,425,1,0,unknown
44364,34,management,married,tertiary,yes,38,no,no,cellular,aug,52,11,0,unknown
44365,23,technician,married,secondary,no,8254,yes,no,unknown,may,409,3,0,unknown
44366,38,admin.,married,primary,no,3,yes,yes,unknown,jun,124,2,0,unknown
44367,45,blue-collar,married,secondary,no,-54,yes,no,unknown,may,372,2,0,unknown
44368,47,admin.,single,primary,no,683,no,no,cellular,apr,73,1,1,failure
44369,28,technician,single,tertiary,no,3623,no,no,cellular,mar,261,1,0,unknown
44370,42,blue-collar,married,primary,no,321,yes,no,unknown,may,147,3,0,unknown
44371,54,housemaid,married,tertiary,no,440,no,no,cellular,nov,89,1,0,unknown
44372,26,blue-collar,single,secondary,no,24,yes,no,unknown,may,180,1,0,unknown
44373,54,admin.,married,secondary,no,865,yes,no,cellular,nov,71,1,0,unknown
44374,47,technician,married,secondary,no,93,no,yes,cellular,nov,194,1,0,unknown
44375,37,admin.,divorced,tertiary,no,43,yes,no,cellular,jul,65,2,0,unknown
44376,20,student,single,unknown,no,801,no,no,cellular,nov,244,2,0,unknown
44377,55,unknown,married,tertiary,no,3567,no,no,cellular,apr,85,1,0,unknown
44378,46,services,married,secondary,no,-204,yes,yes,cellular,jul,234,15,0,unknown
44379,51,management,married,secondary,no,614,yes,yes,unknown,may,91,2,0,unknown
44380,53,retired,married,secondary,no,4968,no,no,cellular,may,109,1,2,failure
44381,40,services,married,secondary,no,113,yes,no,unknown,jun,126,1,0,unknown
44382,39,technician,single,tertiary,no,47,yes,no,unknown,may,181,1,0,unknown
44383,28,technician,single,secondary,no,312,yes,no,unknown,may,392,1,0,unknown
44384,37,blue-collar,married,primary,no,1322,yes,no,cellular,nov,14,8,1,other
44385,25,services,single,secondary,no,32,yes,no,unknown,may,124,1,0,unknown
44386,36,management,married,secondary,no,3,no,no,cellular,aug,250,2,0,unknown
44387,59,blue-collar,divorced,primary,no,867,yes,no,cellular,jul,120,1,0,unknown
44388,37,technician,divorced,secondary,no,51,no,yes,cellular,jan,2150,2,0,unknown
44389,46,entrepreneur,married,secondary,no,757,no,no,unknown,jun,382,3,0,unknown
44390,37,technician,divorced,secondary,no,2610,yes,no,cellular,may,53,1,0,unknown
44391,38,management,married,tertiary,no,0,yes,no,telephone,nov,25,2,0,unknown
44392,59,entrepreneur,married,tertiary,no,146,yes,no,cellular,may,97,3,6,failure
44393,26,management,single,tertiary,no,222,no,no,cellular,apr,192,1,1,failure
44394,30,admin.,single,tertiary,no,726,no,no,cellular,jan,103,1,0,unknown
44395,38,blue-collar,single,secondary,no,3344,yes,no,cellular,may,143,1,5,failure
44396,34,blue-collar,married,secondary,no,1454,yes,no,cellular,feb,231,2,2,failure
44397,45,blue-collar,single,secondary,no,91,no,yes,cellular,nov,149,1,2,failure
44398,40,technician,single,secondary,no,287,yes,no,cellular,may,69,1,3,failure
44399,50,blue-collar,divorced,secondary,no,-1,yes,no,telephone,apr,151,1,0,unknown
44400,44,entrepreneur,married,tertiary,no,307,yes,no,unknown,jun,338,2,0,unknown
44401,30,services,single,secondary,no,1923,no,yes,cellular,jan,114,2,2,other
44402,34,management,married,tertiary,no,1906,yes,no,cellular,jul,68,3,0,unknown
44403,42,entrepreneur,married,secondary,no,46,no,no,cellular,feb,1013,1,0,unknown
44404,60,housemaid,married,primary,no,182,no,no,cellular,oct,83,2,3,failure
44405,30,services,single,secondary,no,1268,yes,no,cellular,apr,105,4,8,other
44406,49,blue-collar,married,secondary,no,188,yes,no,unknown,may,181,16,0,unknown
44407,46,services,married,secondary,no,0,yes,no,cellular,jun,154,1,1,other
44408,47,blue-collar,married,unknown,no,1045,yes,no,unknown,may,411,2,0,unknown
44409,47,technician,married,primary,no,434,yes,yes,cellular,may,278,1,0,unknown
44410,32,technician,single,secondary,no,260,yes,no,unknown,sep,13,1,7,other
44411,32,management,married,tertiary,no,-360,yes,no,cellular,jul,176,4,0,unknown
44412,49,services,married,secondary,no,702,no,yes,cellular,jul,194,1,0,unknown
44413,30,technician,married,tertiary,no,0,no,no,cellular,aug,351,6,0,unknown
44414,55,services,married,secondary,no,0,no,no,cellular,jul,106,1,0,unknown
44415,59,retired,divorced,secondary,no,1,no,no,cellular,aug,335,1,0,unknown
44416,38,entrepreneur,married,secondary,no,0,yes,yes,cellular,nov,258,1,0,unknown
44417,48,blue-collar,married,secondary,no,893,no,no,cellular,aug,62,2,0,unknown
44418,27,blue-collar,married,tertiary,no,417,yes,yes,unknown,may,237,2,0,unknown
44419,35,blue-collar,married,unknown,no,-205,yes,no,unknown,may,147,14,0,unknown
44420,61,housemaid,married,tertiary,no,1389,no,no,cellular,apr,250,1,0,unknown
44421,33,blue-collar,divorced,secondary,no,-131,yes,no,unknown,may,145,1,0,unknown
44422,36,blue-collar,married,secondary,no,2454,yes,no,cellular,apr,1859,1,0,unknown
44423,34,unemployed,single,secondary,no,847,no,no,cellular,feb,684,2,0,unknown
44424,40,housemaid,married,secondary,no,949,no,no,cellular,aug,182,1,0,unknown
44425,35,management,married,tertiary,no,193,yes,no,cellular,apr,565,1,1,failure
44426,33,technician,married,secondary,no,884,yes,no,unknown,may,271,1,0,unknown
44427,56,housemaid,married,unknown,no,1780,no,no,cellular,aug,111,2,0,unknown
44428,42,management,married,tertiary,no,981,yes,no,cellular,nov,276,1,0,unknown
44429,34,technician,married,tertiary,no,7717,yes,no,cellular,nov,386,1,0,unknown
44430,28,management,married,tertiary,no,12,yes,no,cellular,sep,202,1,0,unknown
44431,49,technician,divorced,secondary,no,-54,yes,yes,cellular,jul,214,1,0,unknown
44432,36,admin.,married,secondary,no,1867,yes,yes,unknown,may,243,2,0,unknown
44433,55,technician,single,unknown,no,776,no,no,unknown,jun,67,1,0,unknown
44434,47,management,married,tertiary,no,4693,no,yes,cellular,nov,89,1,3,success
44435,52,admin.,married,secondary,no,-732,yes,yes,unknown,may,61,2,0,unknown
44436,28,blue-collar,single,secondary,no,371,yes,no,cellular,jul,159,2,0,unknown
44437,20,student,single,secondary,no,215,no,no,cellular,feb,175,1,6,success
44438,37,services,divorced,secondary,no,49,yes,no,unknown,may,619,2,0,unknown
44439,34,blue-collar,married,secondary,no,-58,yes,yes,unknown,may,157,2,0,unknown
44440,49,admin.,divorced,secondary,no,769,no,no,cellular,jul,157,4,0,unknown
44441,39,management,married,secondary,no,363,yes,yes,cellular,feb,67,1,1,failure
44442,56,blue-collar,married,primary,no,3643,no,no,unknown,jun,11,3,0,unknown
44443,29,admin.,married,secondary,no,1489,yes,no,cellular,apr,399,1,0,unknown
44444,30,blue-collar,single,secondary,yes,4,yes,no,unknown,may,84,3,0,unknown
44445,44,management,married,tertiary,no,119,yes,no,cellular,jul,67,1,0,unknown
44446,52,admin.,married,secondary,no,4493,no,no,cellular,nov,268,3,0,unknown
44447,37,technician,married,secondary,no,28,no,no,cellular,aug,101,2,0,unknown
44448,29,management,single,tertiary,no,0,yes,no,cellular,may,155,1,1,failure
44449,36,technician,divorced,secondary,no,54,yes,no,cellular,aug,1642,3,0,unknown
44450,38,student,single,unknown,no,9669,no,no,unknown,jun,15,3,0,unknown
44451,41,admin.,married,secondary,no,158,yes,no,cellular,may,426,1,2,failure
44452,39,entrepreneur,married,secondary,no,5562,no,no,cellular,nov,149,3,0,unknown
44453,43,management,married,tertiary,no,240,yes,no,cellular,apr,453,1,0,unknown
44454,29,management,married,primary,no,5547,no,no,cellular,jul,236,2,0,unknown
44455,33,management,single,tertiary,no,47,no,no,cellular,aug,203,4,0,unknown
44456,40,management,married,tertiary,no,185,no,no,cellular,aug,310,2,0,unknown
44457,37,technician,married,secondary,no,1450,yes,yes,unknown,may,112,1,0,unknown
44458,52,management,married,tertiary,no,271,yes,no,unknown,may,99,1,0,unknown
44459,33,student,single,tertiary,no,882,yes,no,cellular,feb,311,1,0,unknown
44460,35,unemployed,married,secondary,no,547,yes,no,cellular,feb,527,2,0,unknown
44461,32,services,single,secondary,no,81,yes,no,unknown,may,126,5,0,unknown
44462,56,retired,married,primary,no,63,no,no,cellular,aug,122,2,0,unknown
44463,28,management,single,tertiary,no,0,yes,no,cellular,jul,767,5,0,unknown
44464,58,blue-collar,married,primary,no,128,yes,no,telephone,jul,49,5,0,unknown
44465,54,blue-collar,married,secondary,no,285,yes,yes,telephone,jan,63,1,5,other
44466,32,management,single,tertiary,no,935,no,no,cellular,aug,161,2,5,failure
44467,23,blue-collar,single,secondary,no,1105,yes,no,cellular,may,377,1,0,unknown
44468,32,technician,married,secondary,no,91,yes,no,cellular,may,209,1,0,unknown
44469,47,services,married,unknown,no,1229,no,yes,cellular,jul,89,20,0,unknown
44470,55,blue-collar,married,tertiary,no,1341,no,no,cellular,aug,46,8,0,unknown
44471,74,retired,divorced,secondary,no,4079,no,no,cellular,oct,343,3,0,unknown
44472,30,management,married,tertiary,no,802,yes,no,cellular,aug,105,1,0,unknown
44473,50,blue-collar,married,secondary,no,74,yes,yes,unknown,may,146,1,0,unknown
44474,31,management,single,tertiary,no,775,yes,no,cellular,apr,207,1,2,failure
44475,38,technician,married,secondary,no,4539,no,no,cellular,sep,387,1,0,unknown
44476,42,blue-collar,married,primary,no,1687,yes,no,cellular,may,14,3,3,other
44477,34,blue-collar,single,secondary,no,-96,yes,no,unknown,may,153,2,0,unknown
44478,45,management,married,secondary,no,4425,no,no,unknown,nov,147,1,2,failure
44479,54,retired,married,secondary,no,3671,no,no,unknown,jun,67,3,0,unknown
44480,50,housemaid,single,unknown,no,0,no,no,telephone,jul,118,8,0,unknown
44481,44,management,married,primary,no,294,no,no,cellular,apr,165,3,0,unknown
44482,42,admin.,single,secondary,no,684,no,no,cellular,dec,163,1,1,success
44483,64,retired,married,tertiary,no,380,no,no,cellular,aug,479,1,0,unknown
44484,54,retired,married,secondary,no,1826,yes,no,cellular,nov,264,4,0,unknown
44485,46,blue-collar,married,secondary,no,1583,yes,no,telephone,may,175,5,7,failure
44486,48,admin.,married,secondary,no,395,no,no,unknown,jun,168,1,0,unknown
44487,72,retired,married,primary,no,2304,no,no,telephone,may,510,4,0,unknown
44488,32,services,single,secondary,no,3993,no,no,cellular,may,148,2,0,unknown
44489,47,blue-collar,married,secondary,no,292,no,no,cellular,feb,277,1,0,unknown
44490,32,management,single,tertiary,no,0,no,no,cellular,nov,57,1,0,unknown
44491,55,blue-collar,married,primary,no,2275,no,no,cellular,aug,139,9,0,unknown
44492,44,management,married,tertiary,no,0,yes,no,cellular,aug,141,3,0,unknown
44493,35,management,married,tertiary,no,94,no,no,cellular,aug,239,3,0,unknown
44494,30,technician,married,secondary,no,239,yes,no,cellular,nov,302,2,8,failure
44495,34,student,single,unknown,no,5969,no,no,cellular,jun,442,2,10,failure
44496,36,management,married,secondary,no,644,yes,no,cellular,nov,54,2,0,unknown
44497,26,technician,single,tertiary,no,1066,no,no,cellular,jun,112,1,1,success
44498,53,technician,married,tertiary,no,2336,no,no,telephone,jan,173,2,3,other
44499,53,retired,married,primary,no,0,no,no,cellular,jul,123,1,0,unknown
44500,43,blue-collar,married,primary,no,238,yes,yes,cellular,may,178,1,0,unknown
44501,32,admin.,single,secondary,no,562,yes,no,unknown,may,116,6,0,unknown
44502,47,admin.,married,secondary,yes,-57,no,yes,unknown,jun,93,2,0,unknown
44503,41,blue-collar,married,primary,no,2097,yes,no,unknown,may,160,1,0,unknown
44504,39,management,divorced,tertiary,no,224,no,no,cellular,apr,208,1,0,unknown
44505,39,housemaid,married,primary,no,1146,yes,no,telephone,jul,364,1,0,unknown
44506,40,management,married,tertiary,no,143,no,no,cellular,aug,832,6,0,unknown
44507,31,management,single,tertiary,no,3,no,no,cellular,feb,406,2,0,unknown
44508,30,admin.,married,secondary,no,3750,yes,no,cellular,nov,124,1,0,unknown
44509,28,unemployed,single,tertiary,no,7,no,no,cellular,nov,20,1,0,unknown
44510,48,management,married,tertiary,no,192,no,yes,cellular,jul,268,1,0,unknown
44511,25,services,single,secondary,no,-268,yes,no,unknown,may,264,1,0,unknown
44512,55,self-employed,married,secondary,no,12159,yes,no,cellular,nov,142,2,2,failure
44513,32,admin.,single,secondary,no,620,yes,no,unknown,may,1234,3,0,unknown
44514,42,blue-collar,married,primary,no,792,yes,yes,cellular,nov,611,2,12,other
44515,59,retired,divorced,secondary,no,514,no,no,cellular,may,673,6,1,success
44516,50,blue-collar,married,secondary,no,5,no,no,unknown,jun,170,7,0,unknown
44517,66,retired,married,tertiary,no,908,no,no,cellular,jan,156,2,0,unknown
44518,47,technician,married,secondary,no,3478,no,no,unknown,jun,13,11,0,unknown
44519,29,management,married,tertiary,no,266,yes,no,cellular,jan,103,2,0,unknown
44520,57,retired,married,secondary,no,479,no,no,telephone,aug,82,2,0,unknown
44521,32,blue-collar,single,secondary,no,218,yes,no,cellular,may,134,1,0,unknown
44522,58,entrepreneur,single,tertiary,yes,6162,no,yes,telephone,feb,112,1,0,unknown
44523,29,admin.,married,secondary,no,1937,no,no,unknown,aug,6,1,0,unknown
44524,47,technician,single,secondary,no,80,yes,no,cellular,jul,169,5,0,unknown
44525,28,housemaid,married,secondary,no,1294,yes,no,cellular,jul,401,2,0,unknown
44526,50,blue-collar,married,secondary,no,6288,no,no,cellular,aug,20,14,0,unknown
44527,40,services,married,secondary,no,87,yes,yes,cellular,jul,247,4,0,unknown
44528,57,retired,married,secondary,no,466,no,no,cellular,aug,641,2,0,unknown
44529,36,technician,single,secondary,no,-15,yes,no,unknown,may,341,3,0,unknown
44530,25,student,married,tertiary,no,10,yes,no,cellular,jul,857,4,0,unknown
44531,59,retired,married,primary,no,2722,no,no,unknown,jun,145,1,0,unknown
44532,47,management,married,secondary,no,623,yes,no,cellular,may,102,6,0,unknown
44533,28,admin.,married,secondary,no,54,no,yes,cellular,jul,226,1,0,unknown
44534,28,admin.,single,secondary,no,6100,no,no,unknown,dec,333,1,0,unknown
44535,30,management,married,tertiary,no,860,yes,no,cellular,apr,185,1,0,unknown
44536,30,technician,married,secondary,no,4733,yes,no,unknown,may,81,2,0,unknown
44537,48,services,married,secondary,no,1199,yes,no,unknown,may,76,1,0,unknown
44538,43,management,married,tertiary,no,46,no,no,cellular,aug,63,8,0,unknown
44539,30,management,married,secondary,no,850,no,no,cellular,aug,507,2,0,unknown
44540,59,unknown,married,unknown,no,1500,no,no,cellular,aug,248,1,1,other
44541,49,housemaid,married,primary,no,0,yes,no,cellular,jul,51,1,0,unknown
44542,59,retired,married,primary,no,6955,no,yes,unknown,jun,179,10,0,unknown
44543,41,technician,single,secondary,no,30,no,no,unknown,may,1003,1,0,unknown
44544,33,management,single,tertiary,no,5437,no,no,cellular,may,267,1,1,failure
44545,34,technician,married,secondary,no,1,yes,no,cellular,nov,108,1,0,unknown
44546,42,management,divorced,secondary,no,283,yes,no,cellular,jul,761,1,0,unknown
44547,47,unemployed,married,secondary,no,955,yes,no,unknown,may,47,1,0,unknown
44548,30,technician,single,tertiary,no,1271,yes,no,cellular,aug,303,5,0,unknown
44549,50,technician,married,secondary,no,3654,no,no,cellular,oct,215,2,2,other
44550,68,retired,married,tertiary,no,2812,no,no,cellular,feb,279,2,1,failure
44551,59,admin.,divorced,secondary,no,975,yes,no,unknown,may,263,4,0,unknown
44552,33,self-employed,married,tertiary,no,-103,yes,no,unknown,may,268,1,0,unknown
44553,31,technician,single,secondary,no,667,yes,no,cellular,nov,279,1,0,unknown
44554,56,management,married,tertiary,no,96,yes,yes,cellular,aug,173,11,0,unknown
44555,44,entrepreneur,married,tertiary,no,-1,no,yes,cellular,nov,63,2,0,unknown
44556,50,blue-collar,married,primary,no,61,yes,no,unknown,may,621,3,0,unknown
44557,57,technician,divorced,secondary,no,0,yes,no,unknown,may,360,2,0,unknown
44558,35,management,single,tertiary,no,2646,no,no,cellular,apr,133,8,2,success
44559,33,technician,single,secondary,no,555,no,no,cellular,jun,255,2,0,unknown
44560,34,admin.,married,secondary,no,79,yes,no,cellular,apr,193,1,1,failure
44561,26,blue-collar,single,secondary,no,123,no,yes,cellular,jul,209,1,0,unknown
44562,30,admin.,divorced,primary,no,1032,yes,no,unknown,may,52,5,0,unknown
44563,57,retired,married,secondary,no,1230,no,no,cellular,feb,200,1,0,unknown
44564,45,management,married,tertiary,no,0,no,no,cellular,nov,179,2,0,unknown
44565,34,services,married,secondary,no,1337,no,no,cellular,dec,330,2,3,success
44566,40,entrepreneur,divorced,secondary,no,1247,yes,no,cellular,feb,445,2,0,unknown
44567,28,blue-collar,married,secondary,no,822,yes,no,unknown,jun,209,18,0,unknown
44568,42,technician,married,tertiary,no,250,no,yes,cellular,aug,213,3,0,unknown
44569,50,blue-collar,married,secondary,no,16,yes,no,cellular,may,290,1,11,failure
44570,32,blue-collar,single,secondary,no,3036,yes,no,cellular,jul,52,5,0,unknown
44571,56,blue-collar,married,unknown,no,260,yes,no,telephone,jul,250,2,0,unknown
44572,33,admin.,divorced,secondary,no,-403,yes,no,unknown,may,217,1,0,unknown
44573,32,management,married,tertiary,no,1969,no,no,cellular,aug,271,8,0,unknown
44574,35,management,single,tertiary,no,681,no,no,cellular,feb,737,1,2,success
44575,37,blue-collar,married,secondary,no,1059,yes,no,cellular,jul,94,2,0,unknown
44576,56,unemployed,married,secondary,no,660,yes,no,unknown,jun,72,3,0,unknown
44577,32,entrepreneur,married,unknown,no,227,yes,no,unknown,may,523,1,0,unknown
44578,33,management,married,tertiary,no,91,no,no,cellular,jul,526,1,0,unknown
44579,28,admin.,single,tertiary,no,336,no,no,cellular,may,135,1,0,unknown
44580,55,services,divorced,secondary,no,72,yes,yes,unknown,may,384,4,0,unknown
44581,48,housemaid,married,primary,no,5908,no,no,unknown,jun,192,4,0,unknown
44582,31,admin.,married,secondary,no,5,no,no,unknown,may,102,1,0,unknown
44583,54,services,married,primary,no,392,no,no,cellular,aug,254,8,0,unknown
44584,28,technician,single,secondary,no,216,yes,no,unknown,may,66,1,0,unknown
44585,37,self-employed,single,secondary,no,4894,no,no,cellular,nov,240,1,0,unknown
44586,45,technician,married,tertiary,no,265,no,no,cellular,aug,14,3,0,unknown
44587,35,technician,married,secondary,no,6,yes,no,cellular,may,204,2,2,failure
44588,59,blue-collar,married,primary,no,3302,no,no,telephone,apr,85,2,0,unknown
44589,32,blue-collar,married,primary,no,726,yes,no,cellular,nov,188,2,0,unknown
44590,54,management,divorced,secondary,no,299,no,yes,cellular,jul,147,4,0,unknown
44591,54,management,married,unknown,no,24,no,no,cellular,jul,12,10,0,unknown
44592,29,management,married,tertiary,no,2451,yes,no,unknown,may,58,1,0,unknown
44593,51,management,divorced,tertiary,no,71,yes,no,cellular,aug,178,2,0,unknown
44594,60,retired,single,primary,no,470,no,no,unknown,jun,100,2,0,unknown
44595,59,retired,married,secondary,no,836,yes,no,unknown,may,106,1,0,unknown
44596,43,management,married,tertiary,no,1188,no,no,cellular,may,140,2,0,unknown
44597,39,services,married,secondary,no,3165,yes,no,cellular,may,56,1,2,failure
44598,34,management,single,tertiary,no,2347,no,yes,cellular,nov,555,1,0,unknown
44599,41,technician,single,tertiary,no,-89,yes,no,cellular,feb,195,4,4,failure
44600,43,technician,married,secondary,no,0,no,yes,cellular,nov,103,2,3,failure
44601,25,student,single,secondary,no,2354,no,no,cellular,apr,149,1,7,success
44602,59,management,divorced,tertiary,yes,-23,yes,no,telephone,may,287,2,0,unknown
